iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	237	19	45.0	0.0	0.0	0.0	0.0	0.0	3.3228699551569507	65.97309417040358	20.668834080717488	99.74580038244403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	20	0.0	0.0	0.0	0.0	0.0	0.0	2.5684684684684687	67.79954954954955	20.17635135135135	99.75263756202031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	20	15.0	0.0	0.0	0.0	0.0	0.0	1.0774049217002237	68.90604026845638	20.03937360178971	99.76322619098534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	20	30.0	0.0	0.0	0.0	0.0	0.0	0.44662162162162167	69.0	20.002702702702702	99.75811978096644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	20	45.0	0.0	0.0	0.0	0.0	0.0	0.4360360360360361	69.0	20.076801801801803	99.75838715238622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	21	0.0	0.0	0.0	0.0	0.0	0.0	1.0215730337078652	69.91910112359551	19.63258426966292	99.76405674236315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	21	15.0	0.0	0.0	0.0	0.0	0.0	0.5425675675675676	71.06531531531532	19.33671171171171	99.76399090379587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	21	30.0	0.0	0.0	0.0	0.0	0.0	0.7190582959641256	72.0	19.255829596412557	99.75958195572261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	21	45.0	0.0	0.0	0.0	0.0	0.0	0.262780269058296	72.0	19.207847533632286	99.76347115309795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	22	0.0	0.0	0.0	0.0	0.0	0.0	0.5653153153153153	72.13963963963964	19.161261261261263	99.75639181030304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	22	15.0	0.0	0.0	0.0	0.0	0.0	0.7452914798206278	72.88116591928251	19.104708520179372	99.7487436777428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	22	30.0	0.0	0.0	0.0	0.0	0.0	1.6395505617977528	73.1685393258427	18.80426966292135	99.75104671572794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	22	45.0	0.0	0.0	0.0	0.0	0.0	1.4860986547085202	74.57174887892377	18.487892376681614	99.74772958272581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	23	0.0	0.0	0.0	0.0	0.0	0.0	1.0827354260089685	75.0	18.45470852017937	99.7370188915377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	23	15.0	0.0	0.0	0.0	0.0	0.0	1.9355855855855857	75.240990990991	18.524324324324326	99.73475461243108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	23	30.0	0.0	0.0	0.0	0.0	0.0	2.269058295964126	76.46636771300449	18.248430493273542	99.72935708471739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	23	45.0	0.0	0.0	0.0	0.0	0.0	1.348873873873874	76.01126126126127	18.3	99.71983484527098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	0	0.0	0.0	0.0	0.0	0.0	0.0	1.1506726457399103	75.4439461883408	18.350448430493273	99.71497717338106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	0	15.0	0.0	0.0	0.0	0.0	0.0	0.9656179775280899	75.66516853932585	18.28674157303371	99.70653791760704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	0	30.0	0.0	0.0	0.0	0.0	0.0	1.1162162162162164	75.87837837837837	18.22027027027027	99.70320699457788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	0	45.0	0.0	0.0	0.0	0.0	0.0	1.1341573033707866	75.93932584269663	18.094382022471912	99.70685098721934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	1	0.0	0.0	0.0	0.0	0.0	0.0	1.1038202247191011	75.92359550561798	18.010786516853933	99.70693476641136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	1	15.0	0.0	0.0	0.0	0.0	0.0	1.0937360178970919	76.19463087248322	17.865548098434004	99.70859634759519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	1	30.0	0.0	0.0	0.0	0.0	0.0	1.6936936936936937	76.82207207207207	17.484009009009007	99.70425659312663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	1	45.0	0.0	0.0	0.0	0.0	0.0	0.7597752808988765	77.0	17.390786516853932	99.70085416084284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	2	0.0	0.0	0.0	0.0	0.0	0.0	0.7843400447427293	76.20805369127517	17.58255033557047	99.70012641727608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	2	15.0	0.0	0.0	0.0	0.0	0.0	0.8136771300448431	76.46860986547085	17.425784753363228	99.69237671306755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	2	30.0	0.0	0.0	0.0	0.0	0.0	0.7663677130044844	76.17937219730942	17.680269058295963	99.69166178707943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	2	45.0	0.0	0.0	0.0	0.0	0.0	0.731390134529148	76.0	17.67645739910314	99.68717865119088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	3	0.0	0.0	0.0	0.0	0.0	0.0	0.6498876404494383	76.0	17.54876404494382	99.6756035533097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	3	15.0	0.0	0.0	0.0	0.0	0.0	0.4391011235955056	76.0	17.477078651685392	99.66685524188986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	3	30.0	0.0	0.0	0.0	0.0	0.0	0.4808558558558559	75.48198198198199	17.666666666666668	99.66331783036374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	3	45.0	0.0	0.0	0.0	0.0	0.0	0.2955156950672646	75.3677130044843	17.640807174887893	99.65606287241584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	4	0.0	0.0	0.0	0.0	0.0	0.0	0.6073991031390135	75.31165919282512	17.476008968609865	99.65188990441753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	4	15.0	0.0	0.0	0.0	0.0	0.0	0.49372197309417043	76.0	17.4	99.6553655446059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	4	30.0	0.0	0.0	0.0	0.0	0.0	0.28853932584269665	75.88988764044944	17.45685393258427	99.65999416700616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	4	45.0	0.0	0.0	0.0	0.0	0.0	0.8114606741573034	75.40449438202248	17.546516853932584	99.66513115430662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	5	0.0	0.0	0.0	0.0	0.0	0.0	0.8446188340807175	76.24887892376681	17.180717488789238	99.67277674213184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	5	15.0	0.0	0.0	0.0	0.0	0.0	0.6764573991031391	77.06053811659193	17.159641255605383	99.68026916648728	0.0	2.312474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	5	30.0	0.0	0.0	0.0	0.0	0.0	0.7689887640449439	76.93258426966293	17.253033707865168	99.68563500919689	0.0	8.027962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	5	45.0	0.0	0.0	0.0	0.0	0.0	1.469438202247191	78.00898876404494	16.842022471910113	99.69456190257867	0.0	16.83049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	6	0.0	0.0	0.0	0.0	0.0	0.0	1.117303370786517	78.93033707865169	16.70876404494382	99.69638520236299	0.0	30.69579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	6	15.0	0.0	0.0	0.0	0.0	0.0	1.3249438202247192	78.89213483146068	16.749887640449437	99.70285163315795	0.0	56.94541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	6	30.0	0.0	0.0	0.0	0.0	0.0	1.4262331838565023	78.53363228699551	16.778699551569506	99.70504520157694	0.0	82.27924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	6	45.0	0.0	0.0	0.0	0.0	0.0	1.5919282511210764	79.0	16.760538116591928	99.70425768310388	0.0	124.8081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0696629213483146	78.76179775280899	16.99505617977528	99.70323304895322	0.0	137.0787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	7	15.0	0.0	0.0	0.0	0.0	0.0	0.5269058295964125	77.76233183856502	17.49080717488789	99.7076079362728	0.0	219.5449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	7	30.0	0.0	0.0	0.0	0.0	0.0	0.697972972972973	76.14864864864865	17.896846846846845	99.71028239363693	0.0	280.2756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	7	45.0	0.0	0.0	0.0	0.0	0.0	0.950561797752809	75.67415730337079	17.905617977528088	99.7169066949779	0.0	274.1418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	8	0.0	0.0	0.0	0.0	0.0	0.0	0.3170391061452514	75.08724832214764	18.39619686800895	99.71519845964491	0.0	234.9281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	8	15.0	0.0	0.0	0.0	0.0	0.0	0.11842696629213484	73.01348314606741	18.95438202247191	99.72135140158635	0.0	248.8578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	8	30.0	0.0	0.0	0.0	0.0	0.0	0.5426966292134832	70.75730337078652	19.21573033707865	99.73256678973976	0.0	320.3888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	8	45.0	0.0	0.0	0.0	0.0	0.0	1.2507865168539327	71.55730337078651	18.87685393258427	99.73483764678674	0.0	355.6314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	9	0.0	0.0	0.0	0.0	0.0	0.0	1.029082774049217	71.1565995525727	18.83668903803132	99.74393783969114	0.0	447.6501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	9	15.0	0.0	0.0	0.0	0.0	0.0	1.3125842696629213	69.82921348314606	18.88629213483146	99.75142372209206	0.0	498.1558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	9	30.0	0.0	0.0	0.0	0.0	0.0	1.2681614349775785	67.347533632287	19.047982062780267	99.75080486436083	0.0	478.1134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	9	45.0	0.0	0.0	0.0	0.0	0.0	0.27662921348314606	64.60898876404494	20.142696629213482	99.75009427859756	0.0	578.746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	10	0.0	0.0	0.0	0.0	0.0	0.0	0.6979775280898877	59.95280898876405	21.042022471910112	99.75164198893444	0.0	594.2411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	10	15.0	0.0	0.0	0.0	0.0	0.0	1.2260089686098656	57.71300448430493	20.84237668161435	99.75744377707507	0.0	639.6652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	10	30.0	0.0	0.0	0.0	0.0	0.0	0.5024719101123596	56.406741573033706	21.335505617977528	99.74956735157403	0.0	656.9447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	10	45.0	0.0	0.0	0.0	0.0	0.0	0.872972972972973	54.20495495495496	22.039414414414416	99.74004016975438	0.0	604.1604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	11	0.0	0.0	0.0	0.0	0.0	0.0	1.3035955056179775	54.779775280898875	21.6914606741573	99.73045908164566	0.0	656.915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	11	15.0	0.0	0.0	0.0	0.0	0.0	0.7225225225225226	55.78603603603604	21.45045045045045	99.72339243193089	0.0	669.4705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	11	30.0	0.0	0.0	0.0	0.0	0.0	1.2134831460674158	53.92584269662921	22.000674157303372	99.71132435513034	0.0	651.3703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	11	45.0	0.0	0.0	0.0	0.0	0.0	2.3208988764044944	54.14831460674157	21.585168539325842	99.70684878250376	0.0	606.4532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	12	0.0	0.0	0.0	0.0	0.0	0.0	3.0291479820627805	53.88340807174888	21.32085201793722	99.70845484859717	0.0	570.5723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	12	15.0	0.0	0.0	0.0	0.0	0.0	2.1192825112107623	54.08968609865471	21.35067264573991	99.7036769432243	0.0	603.3135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	12	30.0	0.0	0.0	0.0	0.0	0.0	1.7448430493273543	49.78699551569507	22.128251121076232	99.69221612969176	0.0	665.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	12	45.0	0.0	0.0	0.0	0.0	0.0	0.8885650224215247	48.32286995515695	22.3	99.69778375330995	0.0	560.5513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	13	0.0	0.0	0.0	0.0	0.0	0.0	0.9533783783783784	48.02927927927928	22.90518018018018	99.694268834305	0.0	658.9293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	13	15.0	0.0	0.0	0.0	0.0	0.0	2.2013452914798206	46.82286995515695	22.94843049327354	99.69213253834545	0.0	652.0284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	13	30.0	0.0	0.0	0.0	0.0	0.0	1.8453932584269663	49.442696629213486	22.684719101123598	99.69296348378346	0.0	538.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	13	45.0	0.0	0.0	0.0	0.0	0.0	3.196188340807175	51.41928251121076	22.586547085201794	99.69178057478207	0.0	539.709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	14	0.0	0.0	0.0	0.0	0.0	0.0	2.6370786516853935	51.546067415730334	22.706067415730338	99.68850334416594	0.0	406.3506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	14	15.0	0.0	0.0	0.0	0.0	0.0	2.9838565022421526	51.87219730941704	22.7804932735426	99.69266708300734	0.0	506.5276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	14	30.0	0.0	0.0	0.0	0.0	0.0	2.758968609865471	52.0	22.49304932735426	99.70057526432201	0.0	616.3892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	14	45.0	0.0	0.0	0.0	0.0	0.0	1.929977628635347	51.37807606263982	22.84496644295302	99.6971523940622	0.0	660.4411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	15	0.0	0.0	0.0	0.0	0.0	0.0	3.312080536912752	49.288590604026844	23.147203579418345	99.69843199224205	0.0	466.5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	15	15.0	0.0	0.0	0.0	0.0	0.0	1.529438202247191	48.93932584269663	23.300898876404496	99.69343749763308	0.0	425.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	15	30.0	0.0	0.0	0.0	0.0	0.0	3.45123595505618	51.37752808988764	23.34741573033708	99.68659626518958	0.0	477.8373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	15	45.0	0.0	0.0	0.0	0.0	0.0	2.5775280898876405	53.17977528089887	22.986516853932585	99.6825638403945	0.0	369.6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	16	0.0	0.0	0.0	0.0	0.0	0.0	3.0703370786516855	54.18651685393258	22.6914606741573	99.68479060312988	0.0	148.8767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	16	15.0	0.0	0.0	0.0	0.0	0.0	4.29438202247191	55.91685393258427	22.34696629213483	99.68248888006478	0.0	151.9234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	16	30.0	0.0	0.0	0.0	0.0	0.0	4.160135135135135	57.0	22.257882882882882	99.6741916713286	0.0	198.5223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	16	45.0	0.0	0.0	0.0	0.0	0.0	3.722921348314607	57.119101123595506	22.174606741573033	99.67256545524103	0.0	272.7422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	17	0.0	0.0	0.0	0.0	0.0	0.0	4.104921700223714	57.0	22.212527964205815	99.68062297057601	0.0	129.6352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	17	15.0	0.0	0.0	0.0	0.0	0.0	4.24675615212528	57.0	22.10089485458613	99.68692219317664	0.0	95.55566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	17	30.0	0.0	0.0	0.0	0.0	0.0	2.596188340807175	57.23991031390135	22.1	99.68654071723225	0.0	93.6899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	17	45.0	0.0	0.0	0.0	0.0	0.0	4.172584269662922	57.3685393258427	22.009213483146066	99.6840652517042	0.0	82.84184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	18	0.0	0.0	0.0	0.0	0.0	0.0	3.276629213483146	58.0	21.9	99.68535721503385	0.0	64.01887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	18	15.0	0.0	0.0	0.0	0.0	0.0	3.5856502242152466	57.88116591928251	21.864349775784753	99.70088543221225	0.0	45.41306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	18	30.0	0.0	0.0	0.0	0.0	0.0	4.5375280898876404	57.8	21.73011235955056	99.71439331921714	0.0	30.68681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	18	45.0	0.0	0.0	0.0	0.0	0.0	3.7319101123595506	57.60674157303371	21.6	99.73157907716009	0.0	15.55306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	19	0.0	0.0	0.0	0.0	0.0	0.0	2.5624719101123596	58.59101123595506	21.577303370786517	99.73094632378874	0.0	4.572649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	19	15.0	0.0	0.0	0.0	0.0	0.0	1.9206741573033708	59.75056179775281	21.467865168539326	99.74205588559434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	19	30.0	0.0	0.0	0.0	0.0	0.0	2.6251121076233184	60.67713004484305	21.35089686098655	99.7506618791632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	19	45.0	0.0	0.0	0.0	0.0	0.0	3.6159192825112108	61.0	21.234529147982062	99.7640848895616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	20	0.0	0.0	0.0	0.0	0.0	0.0	3.143370786516854	61.17977528089887	21.10247191011236	99.77034018176501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	20	15.0	0.0	0.0	0.0	0.0	0.0	2.4934684684684685	61.93468468468468	20.941891891891892	99.76595972970519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	20	30.0	0.0	0.0	0.0	0.0	0.0	2.356981981981982	62.556306306306304	20.866666666666667	99.76082222101927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	20	45.0	0.0	0.0	0.0	0.0	0.0	2.4632286995515695	63.0	20.8	99.77207006290578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	21	0.0	0.0	0.0	0.0	0.0	0.0	2.257882882882883	62.414414414414416	20.761936936936937	99.7870577653753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	21	15.0	0.0	0.0	0.0	0.0	0.0	1.8591011235955057	62.0	20.7	99.79149663246682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	21	30.0	0.0	0.0	0.0	0.0	0.0	1.7240990990990992	62.0	20.7	99.80365689021335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	21	45.0	0.0	0.0	0.0	0.0	0.0	1.530561797752809	62.83595505617978	20.65730337078652	99.8176048743604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	22	0.0	0.0	0.0	0.0	0.0	0.0	1.4615730337078652	63.0	20.47550561797753	99.81495921566489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	22	15.0	0.0	0.0	0.0	0.0	0.0	1.925900900900901	63.0	20.31599099099099	99.81943180398052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	22	30.0	0.0	0.0	0.0	0.0	0.0	1.8551569506726457	63.0	20.19372197309417	99.82293759690323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	22	45.0	0.0	0.0	0.0	0.0	0.0	2.118918918918919	63.0	20.1	99.82370090797242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	23	0.0	0.0	0.0	0.0	0.0	0.0	2.2631460674157307	63.0	19.97955056179775	99.82494216780931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	23	15.0	0.0	0.0	0.0	0.0	0.0	2.4067264573991034	63.9237668161435	19.9	99.83266279011386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	23	30.0	0.0	0.0	0.0	0.0	0.0	1.499099099099099	64.91216216216216	19.80563063063063	99.83204245433339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	238	23	45.0	0.0	0.0	0.0	0.0	0.0	1.3764044943820226	65.83595505617977	19.857303370786518	99.83433646089397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	0	0.0	0.0	0.0	0.0	0.0	0.0	1.8630630630630631	65.0	19.802252252252252	99.84387308723849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	0	15.0	0.0	0.0	0.0	0.0	0.0	1.7307865168539327	65.45378151260505	19.660449438202246	99.84522996057277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	0	30.0	0.0	0.0	0.0	0.0	0.0	2.4757847533632287	65.90756302521008	19.375112107623316	99.83848778708779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	0	45.0	0.0	0.0	0.0	0.0	0.0	2.5031460674157304	66.05842696629213	19.251460674157304	99.84188761175409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	1	0.0	0.0	0.0	0.0	0.0	0.0	2.6704035874439462	67.0	19.092825112107626	99.83392105985294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	1	15.0	0.0	0.0	0.0	0.0	0.0	3.357977528089888	67.0	18.995056179775283	99.83281741185962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	1	30.0	0.0	0.0	0.0	0.0	0.0	2.5166292134831463	67.78651685393258	18.950112359550563	99.83442244480156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	1	45.0	0.0	0.0	0.0	0.0	0.0	2.2044843049327354	68.0	18.856502242152466	99.83488895965223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	2	0.0	0.0	0.0	0.0	0.0	0.0	2.2085011185682326	68.8955223880597	18.645413870246085	99.83920535083413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	2	15.0	0.0	0.0	0.0	0.0	0.0	3.0248878923766815	70.76681614349776	18.238340807174886	99.83903553038328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	2	30.0	0.0	0.0	0.0	0.0	0.0	2.8721973094170403	72.85874439461884	17.793273542600897	99.83928190487765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	2	45.0	0.0	0.0	0.0	0.0	0.0	4.100672645739911	74.29372197309416	17.486995515695067	99.84129469650574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	3	0.0	0.0	0.0	0.0	0.0	0.0	4.6921875	76.09598214285714	16.954464285714284	99.83659317429681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	3	15.0	0.0	0.0	0.0	0.0	0.0	3.746846846846847	76.50726073434993	16.66846846846847	99.83243798726018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	3	30.0	0.0	0.0	0.0	0.0	0.0	3.444943820224719	76.9185393258427	16.551685393258428	99.83803597363654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	3	45.0	0.0	0.0	0.0	0.0	0.0	2.859865470852018	76.71910112359551	16.586322869955158	99.84543026837545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	239	4	0.0	0.0	0.0	0.0	0.0	0.0	2.3257270693512306	75.87636670529551	16.599552572706937	99.85048249568504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
